 Sample ID, Sample well, Sample volume (ml), Dilution factor, Events to Acquire, Time Limit, Replicates, Autosave FCS 2.0 files, Mix Time (sec), Mix Speed (rpm),, General settings,
, T1, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Assay Type, InCyte
, T2, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Acquisition Order, by Row
, T3, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Do Clean,Every 24 samples
, T4, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Wash only capillary,Yes
, T5, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Wash both capillary and mixer,Yes
, T6, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Mixing,Yes
, T7, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Cleaning Option,Clean and Rinse
, T8, 10.000000, 1.000000, 5000, 600, No, No, 3, High,,Limit for high concentration warning (cells/uL),500
, T9, 10.000000, 1.000000, 5000, 600, No, No, 3, High
, T10, 10.000000, 1.000000, 5000, 600, No, No, 3, High
ctrl1, A01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp1, A02, 10, 1.00, 5000, 600, No, Yes, 3, High
, A03, 10, 1.00, 5000, 600, No, Yes, 3, High
, A04, 10, 1.00, 5000, 600, No, Yes, 3, High
, A05, 10, 1.00, 5000, 600, No, Yes, 3, High
, A06, 10, 1.00, 5000, 600, No, Yes, 3, High
, A07, 10, 1.00, 5000, 600, No, Yes, 3, High
, A08, 10, 1.00, 5000, 600, No, Yes, 3, High
, A09, 10, 1.00, 5000, 600, No, Yes, 3, High
, A10, 10, 1.00, 5000, 600, No, Yes, 3, High
, A11, 10, 1.00, 5000, 600, No, Yes, 3, High
, A12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl2, B01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp2, B02, 10, 1.00, 5000, 600, No, Yes, 3, High
, B03, 10, 1.00, 5000, 600, No, Yes, 3, High
, B04, 10, 1.00, 5000, 600, No, Yes, 3, High
, B05, 10, 1.00, 5000, 600, No, Yes, 3, High
, B06, 10, 1.00, 5000, 600, No, Yes, 3, High
, B07, 10, 1.00, 5000, 600, No, Yes, 3, High
, B08, 10, 1.00, 5000, 600, No, Yes, 3, High
, B09, 10, 1.00, 5000, 600, No, Yes, 3, High
, B10, 10, 1.00, 5000, 600, No, Yes, 3, High
, B11, 10, 1.00, 5000, 600, No, Yes, 3, High
, B12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl3, C01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp3, C02, 10, 1.00, 5000, 600, No, Yes, 3, High
, C03, 10, 1.00, 5000, 600, No, Yes, 3, High
, C04, 10, 1.00, 5000, 600, No, Yes, 3, High
, C05, 10, 1.00, 5000, 600, No, Yes, 3, High
, C06, 10, 1.00, 5000, 600, No, Yes, 3, High
, C07, 10, 1.00, 5000, 600, No, Yes, 3, High
, C08, 10, 1.00, 5000, 600, No, Yes, 3, High
, C09, 10, 1.00, 5000, 600, No, Yes, 3, High
, C10, 10, 1.00, 5000, 600, No, Yes, 3, High
, C11, 10, 1.00, 5000, 600, No, Yes, 3, High
, C12, 10, 1.00, 5000, 600, No, Yes, 3, High
ctrl4, D01, 10, 1.00, 5000, 600, No, Yes, 3, High
samp4, D02, 10, 1.00, 5000, 600, No, Yes, 3, High
